2219,Хорошеве,"Харьковский район, Харьковская область, Украина"
2220,Хорольский,"Хорольский район, Полтавская область, Украина"
2221,Хоробичи,"Городнянский район, Черниговская область, Украина"
2222,Хомутово,"Новоазовский район, Донецкая область, Украина"
2223,Хомутец,"Миргородский район, Полтавская область, Украина"
2224,Холмы,"Корюковский район, Черниговская область, Украина"
2225,Ховмы,"Борзнянский район, Черниговская область, Украина"
2226,Ходосовка,"Киево-Святошинский район, Киевская область, Украина"
2227,Ходоров,"Мироновский район, Киевская область, Украина"
2228,Ходино,"Глуховский район, Сумская область, Украина"
2229,Хмелев,"Роменский район, Сумская область, Украина"
2230,Хмельница,"Черниговский район, Черниговская область, Украина"
2231,Хмельная,"Каневский район, Черкасская область, Украина"
2232,Хмелевое,"Маловисковский район, Кировоградская область, Украина"
2233,Хлопяники,"Сосницкий район, Черниговская область, Украина"
2234,Хлебодаровка,"Волновахский район, Донецкая область, Украина"
2235,Хижня,"Жашковский район, Черкасская область, Украина"
2236,Хитцы,"Лубенский район, Полтавская область, Украина"
2237,Химчин,"Косовский район, Ивано-Франковская область, Украина"
2238,Хильковка,"Хорольский район, Полтавская область, Украина"
2239,Хейловщина,"Чернухинский район, Полтавская область, Украина"
2240,Херсон,"Херсонская область, Украина"
2241,Хотуничи,"Щорский район, Черниговская область, Украина"
2242,Хатнее,"Великобурлукский район, Харьковская область, Украина"
2243,Харцызск,"Донецкая область, Украина"
2244,Харьковцы,"Гадячский район, Полтавская область, Украина"
2245,Харьковцы,"Пирятинский район, Полтавская область, Украина"
2246,Харьков,"Харьковская область, Украина"
2247,Халявин,"Черниговский район, Черниговская область, Украина"
2248,Халтурино,"Карловский район, Полтавская область, Украина"
2249,Халча,"Кагарлыкский район, Киевская область, Украина"
2250,Керчь,"Крым автономная республика, Украина"
2251,Керамик,"Ясиноватский район, Донецкая область, Украина"
2252,Келеберда,"Каневский район, Черкасская область, Украина"
2253,Кегичевка,"Кегичевский район, Харьковская область, Украина"
2254,Казацкое,"Бобровицкий район, Черниговская область, Украина"
2255,Казатин,"Винницкая область, Украина"
2256,Казанка,"Казанковский район, Николаевская область, Украина"
2257,Козачья Лопань,"Дергачевский район, Харьковская область, Украина"
2258,Козачьи Лагери,"Цюрупинский район, Херсонская область, Украина"
2259,Катюжанка,"Вышгородский район, Киевская область, Украина"
2260,Камышеваха,"Краматорский горсовет, Донецкая область, Украина"
2261,Кацивели,"Ялтинский горсовет, Крым автономная республика, Украина"
2262,Катеринополь,"Катеринопольский район, Черкасская область, Украина"
2263,Карпово-Крепенское,"Свердловский район, Луганская область, Украина"
2264,Карповки,"Краснолиманский район, Донецкая область, Украина"
2265,Карпиловка,"Козелецкий район, Черниговская область, Украина"
2266,Карпиловка,"Сребнянский район, Черниговская область, Украина"
2267,Карпиловка,"Лубенский район, Полтавская область, Украина"
2268,Карнауховка,"Днепродзержинский горсовет, Днепропетровская область, Украина"
2269,Карловка,"Карловский район, Полтавская область, Украина"
2270,Карло-Марксова,"Енакиевский горсовет, Донецкая область, Украина"
2272,Карховка,"Черниговский район, Черниговская область, Украина"
2273,Карыльское,"Коропский район, Черниговская область, Украина"
2274,Карбовка,"Добровеличковский район, Кировоградская область, Украина"
2275,Караван,"Нововодолажский район, Харьковская область, Украина"
2276,Карапыши,"Мироновский район, Киевская область, Украина"
2277,Карабутово,"Конотопский район, Сумская область, Украина"
2278,Капустинцы,"Липоводолинский район, Сумская область, Украина"
2279,Каплуновка,"Краснокутский район, Харьковская область, Украина"
2280,Капитановка,"Новомиргородский район, Кировоградская область, Украина"
2281,Капитанка,"Голованевский район, Кировоградская область, Украина"
2282,Капитолевка,"Изюмский район, Харьковская область, Украина"
2283,Коньково,"Тельмановский район, Донецкая область, Украина"
2284,Каниж,"Новомиргородский район, Кировоградская область, Украина"
2285,Канев,"Каневский горсовет, Черкасская область, Украина"
2286,Камыш-заря,"Куйбышевский район, Запорожская область, Украина"
2287,Комишня,"Миргородский район, Полтавская область, Украина"
2288,Камыши,"Ахтырский район, Сумская область, Украина"
2289,Камышеватое,"Першотравневый район, Донецкая область, Украина"
2290,Камышеваха,"Попаснянский район, Луганская область, Украина"
2291,Камышеваха,"Ореховский район, Запорожская область, Украина"
2292,Камышаны,"Херсонский горсовет, Херсонская область, Украина"
2293,Каменская Слобода,"Новгород-Северский район, Черниговская область, Украина"
2294,Каменные Потоки,"Кременчугский район, Полтавская область, Украина"
2295,Каменный брод,"Ульяновский район, Кировоградская область, Украина"
2296,Каменное,"Лебединский район, Сумская область, Украина"
2297,Каменная яруга,"Чугуевский район, Харьковская область, Украина"
2298,Каменка,"Тростянецкий район, Сумская область, Украина"
2299,Каменка,"Новопсковский район, Луганская область, Украина"
2300,Каменка,"Изюмский район, Харьковская область, Украина"
2301,Каменка,"Каменский район, Черкасская область, Украина"
2302,Каменечье,"Новоархангельский район, Кировоградская область, Украина"
2303,Камень,"Кролевецкий район, Сумская область, Украина"
2304,Камбурлиевка,"Онуфриевский район, Кировоградская область, Украина"
2305,Калуш,"Ивано-Франковская область, Украина"
2306,Кальниболота,"Новоархангельский район, Кировоградская область, Украина"
2307,Калмыковка,"Меловский район, Луганская область, Украина"
2308,Калита,"Броварской район, Киевская область, Украина"
2309,Калины,"Тячевский район, Закарпатская область, Украина"
2310,Калинова Попасная,"Попаснянский район, Луганская область, Украина"
2311,Калиново,"Попаснянский район, Луганская область, Украина"
2312,Калиновка,"Калиновский район, Винницкая область, Украина"
2313,Калиново,"Амвросиевский район, Донецкая область, Украина"
2314,Богдановка,"Тульчинский район, Винницкая область, Украина"
2315,Кальчик,"Володарский район, Донецкая область, Украина"
2316,Калчева,"Болградский район, Одесская область, Украина"
2317,Калайдинцы,"Лубенский район, Полтавская область, Украина"
2318,Каланчак,"Каланчакский район, Херсонская область, Украина"
2319,Каховка,"Херсонская область, Украина"
2320,Каиры,"Горностаевский район, Херсонская область, Украина"
2321,Кагарлык,"Кагарлыкский район, Киевская область, Украина"
2322,Кадубивци,"Заставновский район, Черновицкая область, Украина"
2323,Качаловка,"Краснокутский район, Харьковская область, Украина"
2324,Кабычевка,"Марковский район, Луганская область, Украина"
2325,Изюм,"Харьковская область, Украина"
2326,Изяслав,"Изяславский район, Хмельницкая область, Украина"
2327,Изварино,"Краснодонский горсовет, Луганская область, Украина"
2328,Измаил,"Одесская область, Украина"
2329,Иживцы,"Сторожинецкий район, Черновицкая область, Украина"
2330,Ивот,"Шосткинский район, Сумская область, Украина"
2331,Ивирское,"Александровский район, Донецкая область, Украина"
2332,Ивашковка,"Городнянский район, Черниговская область, Украина"
2333,Ивановка,"Черниговский район, Черниговская область, Украина"
2334,Ивановка,"Белоцерковский район, Киевская область, Украина"
2335,Ивановка,"Богуславский район, Киевская область, Украина"
2336,Ивановка,"Ставищенский район, Киевская область, Украина"
2337,Ивановка,"Магдалиновский район, Днепропетровская область, Украина"
2338,Ивановка,"Светловодский район, Кировоградская область, Украина"
2339,Ивановка,"Новоукраинский район, Кировоградская область, Украина"
2340,Ивановка,"Антрацитовский район, Луганская область, Украина"
2341,Ивановка,"Межевский район, Днепропетровская область, Украина"
2342,Ивановка,"Ивановский район, Херсонская область, Украина"
2343,Ивано-михайловка,"Новомосковский район, Днепропетровская область, Украина"
2344,Иванковцы,"Знаменский район, Кировоградская область, Украина"
2345,Иванкив,"Иванковский район, Киевская область, Украина"
2346,Иванков,"Бориспольский район, Киевская область, Украина"
2347,Иваньки,"Маньковский район, Черкасская область, Украина"
2348,Иваница,"Ичнянский район, Черниговская область, Украина"
2349,Ивангород,"Ичнянский район, Черниговская область, Украина"
2350,Ивангород,"Александровский район, Кировоградская область, Украина"
2351,Испас,"Вижницкий район, Черновицкая область, Украина"
2352,Искровка,"Чутовский район, Полтавская область, Украина"
2353,Искровка,"Петровский район, Кировоградская область, Украина"
2354,Искра,"Великоновоселковский район, Донецкая область, Украина"
2355,Исковцы,"Лохвицкий район, Полтавская область, Украина"
2356,Исковцы,"Лубенский район, Полтавская область, Украина"
2357,Исайки,"Богуславский район, Киевская область, Украина"
2358,Иржавец,"Носовский район, Черниговская область, Украина"
2359,Иршава,"Иршавский район, Закарпатская область, Украина"
2360,Ирпень,"Киевская область, Украина"
2361,Ирклиев,"Чернобаевский район, Черкасская область, Украина"
2362,Ирдынь,"Черкасский район, Черкасская область, Украина"
2363,Йосиповка,"Ульяновский район, Кировоградская область, Украина"
2364,Йосиповка,"Ольшанский район, Кировоградская область, Украина"
2365,Йосиповка,"Новомиргородский район, Кировоградская область, Украина"
2366,Инзовка,"Приморский район, Запорожская область, Украина"
2367,Ингуло-каменка,"Новгородковский район, Кировоградская область, Украина"
2368,Иловайск,"Харцызский горсовет, Донецкая область, Украина"
2369,Илларионово,"Синельниковский район, Днепропетровская область, Украина"
2370,Ильинцы,"Ильинецкий район, Винницкая область, Украина"
2371,Ильичовское,"Першотравневый район, Донецкая область, Украина"
2372,Игренька,"Днепропетровская область, Украина"
2373,Ичня,"Ичнянский район, Черниговская область, Украина"
2374,Градениці,"Беляевский район, Одесская область, Украина"
2375,Горловка,"Донецкая область, Украина"
2376,Глубокая,"Глыбокский район, Черновицкая область, Украина"
2377,Глухов,"Сумская область, Украина"
2378,Гюневка,"Приморский район, Запорожская область, Украина"
2379,Гвозд,"Надвирнянский район, Ивано-Франковская область, Украина"
2380,Гвинтовое,"Бурынский район, Сумская область, Украина"
2381,Гвардейское,"Новомосковский район, Днепропетровская область, Украина"
2382,Гужовка,"Ичнянский район, Черниговская область, Украина"
2383,Гути,"Богодуховский район, Харьковская область, Украина"
2384,Гута-Студенецкая,"Щорский район, Черниговская область, Украина"
2385,Гусятинский,"Чемеровецкий район, Хмельницкая область, Украина"
2386,Гусинка,"Купянский район, Харьковская область, Украина"
2387,Гусаровка,"Балаклейский район, Харьковская область, Украина"
2388,Гусаровка,"Барвенковский район, Харьковская область, Украина"
2389,Гусарка,"Куйбышевский район, Запорожская область, Украина"
2390,Гурзуф,"Ялтинский горсовет, Крым автономная республика, Украина"
2391,Гуровка,"Долинский район, Кировоградская область, Украина"
2392,Гура,"Яворовский район, Львовская область, Украина"
2393,Гупаловка,"Магдалиновский район, Днепропетровская область, Украина"
2394,Гуляйполе,"Катеринопольский район, Черкасская область, Украина"
2395,Гуляй-поле,"Криничанский район, Днепропетровская область, Украина"
2396,Губское,"Лубенский район, Полтавская область, Украина"
2397,Губиниха,"Новомосковский район, Днепропетровская область, Украина"
2398,Губичи,"Репкинский район, Черниговская область, Украина"
2399,Гряково,"Чутовский район, Полтавская область, Украина"
2400,Грузское,"Кролевецкий район, Сумская область, Украина"
2401,Грузское,"Конотопский район, Сумская область, Украина"
2402,Грузское,"Кировоградский район, Кировоградская область, Украина"
2403,Грузское,"Голованевский район, Кировоградская область, Украина"
2404,Грузско-Ломовка,"Амвросиевский район, Донецкая область, Украина"
2405,Грушковка,"Каменский район, Черкасская область, Украина"
2406,Грушка,"Ульяновский район, Кировоградская область, Украина"
2407,Грушово,"Тячевский район, Закарпатская область, Украина"
2408,Грушеватка,"Пятихатский район, Днепропетровская область, Украина"
2409,Грушеваха,"Барвенковский район, Харьковская область, Украина"
2410,Гран,"Лебединский район, Сумская область, Украина"
2411,Гран,"Ахтырский район, Сумская область, Украина"
2412,Гродовка,"Красноармейский район, Донецкая область, Украина"
2413,Гришковцы,"Бердичевский район, Житомирская область, Украина"
2414,Гришино,"Красноармейский район, Донецкая область, Украина"
2415,Гримайлов,"Гусятинский район, Тернопольская область, Украина"
2416,Григоровка,"Бахмачский район, Черниговская область, Украина"
2417,Григоровка,"Гребенковский район, Полтавская область, Украина"
2418,Григоровка,"Каневский район, Черкасская область, Украина"
2419,Григорьевка,"Васильковский район, Днепропетровская область, Украина"
2420,Грибова рудня,"Репкинский район, Черниговская область, Украина"
2421,Грибоваха,"Ровеньковский горсовет, Луганская область, Украина"
2422,Гремячка,"Ямпольский район, Сумская область, Украина"
2423,Гремяч,"Новгород-Северский район, Черниговская область, Украина"
2424,Гречишкино,"Новоайдарский район, Луганская область, Украина"
2425,Гребениковка,"Тростянецкий район, Сумская область, Украина"
2426,Гребенки,"Васильковский район, Киевская область, Украина"
2427,Гребинка,"Гребенковский район, Полтавская область, Украина"
2428,Гранитное,"Тельмановский район, Донецкая область, Украина"
2429,Граково,"Чугуевский район, Харьковская область, Украина"
2430,Градижск,"Глобинский район, Полтавская область, Украина"
2431,Габрово,"Репкинский район, Черниговская область, Украина"
2432,Грабовка,"Куликовский район, Черниговская область, Украина"
2433,Гостомель,"Ирпенский горсовет, Киевская область, Украина"
2434,Гоща,"Гощанский район, Ровенская область, Украина"
2435,Горское,"Первомайский горсовет, Луганская область, Украина"
2436,Своего горска,"Щорский район, Черниговская область, Украина"
2437,Горошино,"Семеновский район, Полтавская область, Украина"
2438,Гороховатка,"Боровский район, Харьковская область, Украина"
2439,Городня,"Городнянский район, Черниговская область, Украина"
2440,Городниця,"Новоград-Волынский район, Житомирская область, Украина"
2441,Городнэ,"Болградский район, Одесская область, Украина"
2442,Городище,"Менский район, Черниговская область, Украина"
2443,Городище,"Бахмачский район, Черниговская область, Украина"
2444,Городище,"Чернухинский район, Полтавская область, Украина"
2445,Городище,"Городищенский район, Черкасская область, Украина"
2446,Городище,"Перевальский район, Луганская область, Украина"
2447,Городенка,"Городенковский район, Ивано-Франковская область, Украина"
2448,Горняк,"Сокальский район, Львовская область, Украина"
2449,Горняк,"Селидовский горсовет, Донецкая область, Украина"
2450,Горное,"Стрыйский район, Львовская область, Украина"
2451,Горностайполь,"Иванковский район, Киевская область, Украина"
2452,Горностаевка,"Репкинский район, Черниговская область, Украина"
2453,Горностаевка,"Горностаевский район, Херсонская область, Украина"
2454,Горностаевка,"Ленинский район, Крым автономная республика, Украина"
2455,Горби,"Глобинский район, Полтавская область, Украина"
2456,Горбово,"Новгород-Северский район, Черниговская область, Украина"
2457,Горбово,"Куликовский район, Черниговская область, Украина"
2458,Горбачево-Михайловка,"Донецкий горсовет, Донецкая область, Украина"
2459,Гончаровка,"Сватовский район, Луганская область, Украина"
2460,Голубовка,"Середино-Будский район, Сумская область, Украина"
2461,Голубовка,"Кременский район, Луганская область, Украина"
2462,Голубовка,"Новомосковский район, Днепропетровская область, Украина"
2463,Голубичи,"Репкинский район, Черниговская область, Украина"
2464,Говтва,"Козельщинский район, Полтавская область, Украина"
2465,Головковка,"Чигиринский район, Черкасская область, Украина"
2466,Головковка,"Александрийский район, Кировоградская область, Украина"
2467,Головине,"Черняховский район, Житомирская область, Украина"
2468,Головеньки,"Борзнянский район, Черниговская область, Украина"
2469,Головашевка,"Сумской район, Сумская область, Украина"
2470,Голованевск,"Голованевский район, Кировоградская область, Украина"
2471,Головач,"Полтавский район, Полтавская область, Украина"
2472,Гольмовский,"Горловский горсовет, Донецкая область, Украина"
2473,Голенка,"Бахмачский район, Черниговская область, Украина"
2474,Гоголево,"Великобагачанский район, Полтавская область, Украина"
2475,Гоголев,"Броварской район, Киевская область, Украина"
2476,Гнилица Вторая,"Великобурлукский район, Харьковская область, Украина"
2477,Гмырянка,"Ичнянский район, Черниговская область, Украина"
2478,Глубокое,"Бориспольский район, Киевская область, Украина"
2479,Глубокая балка,"Решетиловский район, Полтавская область, Украина"
2480,Глодосы,"Новоукраинский район, Кировоградская область, Украина"
2481,Глобино,"Глобинский район, Полтавская область, Украина"
2482,Глинск,"Роменский район, Сумская область, Украина"
2483,Глинск,"Светловодский район, Кировоградская область, Украина"
2484,Глеваха,"Васильковский район, Киевская область, Украина"
2485,Глазовка,"Ленинский район, Крым автономная республика, Украина"
2486,Гладковщина,"Золотоношский район, Черкасская область, Украина"
2487,Гильцы,"Чернухинский район, Полтавская область, Украина"
2488,Гейсиха,"Ставищенский район, Киевская область, Украина"
2489,Герасимовка,"Новомосковский район, Днепропетровская область, Украина"
2490,Георгиевка,"Лутугинский район, Луганская область, Украина"
2491,Гениевка,"Змиевский район, Харьковская область, Украина"
2492,Гайворон,"Бахмачский район, Черниговская область, Украина"
2493,Гайворон,"Гайворонский район, Кировоградская область, Украина"
2494,Гайсин,"Гайсинский район, Винницкая область, Украина"
2495,Калмыковка,"Старобельский район, Луганская область, Украина"
2496,Гавриловка,"Барвенковский район, Харьковская область, Украина"
2497,Гавриловка,"Надвирнянский район, Ивано-Франковская область, Украина"
2498,Гавриловка,"Покровский район, Днепропетровская область, Украина"
2499,Гасенки,"Миргородский район, Полтавская область, Украина"
2500,Гарбузовка,"Кобелякский район, Полтавская область, Украина"
2501,Ганнусовка,"Новопсковский район, Луганская область, Украина"
2502,Галка,"Роменский район, Сумская область, Украина"
2503,Галица,"Нежинский район, Черниговская область, Украина"
2504,Гадяч,"Гадячский район, Полтавская область, Украина"
2505,Фурсы,"Белоцерковский район, Киевская область, Украина"
2506,Фрунзовка,"Фрунзовский район, Одесская область, Украина"
2507,Фрунзовка,"Глобинский район, Полтавская область, Украина"
2508,Фрунзе,"Славяносербский район, Луганская область, Украина"
2509,Фотовиж,"Глуховский район, Сумская область, Украина"
2510,Фонтанка,"Коминтерновский район, Одесская область, Украина"
2511,Филенково,"Чутовский район, Полтавская область, Украина"
2512,Феськовка,"Менский район, Черниговская область, Украина"
2513,Феодосия,"Крым автономная республика, Украина"
2514,Феневичи,"Иванковский район, Киевская область, Украина"
2515,Федунка,"Шишацкий район, Полтавская область, Украина"
2516,Федоровка,"Глобинский район, Полтавская область, Украина"
2517,Федоровка,"Карловский район, Полтавская область, Украина"
2518,Федоровка,"Александровский район, Кировоградская область, Украина"
2519,Федоровка,"Запорожский район, Запорожская область, Украина"
2520,Федоровка,"Приазовский район, Запорожская область, Украина"
2521,Фаевка,"Новгород-Северский район, Черниговская область, Украина"
2522,Фастовцы,"Бахмачский район, Черниговская область, Украина"
2523,Фастов,"Киевская область, Украина"
2524,Фащевка,"Перевальский район, Луганская область, Украина"
2525,Фащевка,"Антрацитовский район, Луганская область, Украина"
2526,Фарбованое,"Яготинский район, Киевская область, Украина"
2527,Есхар,"Чугуевский район, Харьковская область, Украина"
2528,Джурин,"Чортковский район, Тернопольская область, Украина"
2529,Джанкой,"Крым автономная республика, Украина"
2530,Дзержинск,"Донецкая область, Украина"
2531,Дымино,"Новоукраинский район, Кировоградская область, Украина"
2532,Дымер,"Вышгородский район, Киевская область, Украина"
2533,Дыбинцы,"Богуславский район, Киевская область, Украина"
2534,Дьяково,"Антрацитовский район, Луганская область, Украина"
2535,Дягова,"Менский район, Черниговская область, Украина"
2536,Двуречная,"Двуречанский район, Харьковская область, Украина"
2537,Дунаец,"Глуховский район, Сумская область, Украина"
2538,Дулибы,"Стрыйский район, Львовская область, Украина"
2539,Духановка,"Конотопский район, Сумская область, Украина"
2540,Дударков,"Бориспольский район, Киевская область, Украина"
2541,Дибровное,"Городнянский район, Черниговская область, Украина"
2542,Дубровка,"Миргородский район, Полтавская область, Украина"
2543,Дубровица,"Дубровицкий район, Ровенская область, Украина"
2544,Дубовый Гай,"Прилукский район, Черниговская область, Украина"
2545,Дубовые Гряды,"Сахновщинский район, Харьковская область, Украина"
2546,Дубовязовка,"Конотопский район, Сумская область, Украина"
2547,Дубовое,"Тячевский район, Закарпатская область, Украина"
2548,Дубово,"Уманский район, Черкасская область, Украина"
2549,Дубовичи,"Кролевецкий район, Сумская область, Украина"
2550,Дубно,"Ровенская область, Украина"
2551,Дубляни,"Жолковский район, Львовская область, Украина"
2552,Дубиевка,"Черкасский район, Черкасская область, Украина"
2553,Дружное,"Краснодонский район, Луганская область, Украина"
2554,Дружба,"Ямпольский район, Сумская область, Украина"
2555,Дроздовка,"Куликовский район, Черниговская область, Украина"
2556,Дроздовица,"Городнянский район, Черниговская область, Украина"
2557,Дробышево,"Краснолиманский район, Донецкая область, Украина"
2558,Дремайловка,"Куликовский район, Черниговская область, Украина"
2559,Драгово,"Хустский район, Закарпатская область, Украина"
2560,Драбовка,"Корсунь-Шевченковский район, Черкасская область, Украина"
2561,Драбов,"Драбовский район, Черкасская область, Украина"
2562,Драбиновка,"Новосанжарский район, Полтавская область, Украина"
2563,Должок,"Ямпольский район, Винницкая область, Украина"
2564,Должки,"Черниговский район, Черниговская область, Украина"
2565,Довбыш,"Барановский район, Житомирская область, Украина"
2566,Дорожнянка,"Гуляйпольский район, Запорожская область, Украина"
2567,Дорогинка,"Ичнянский район, Черниговская область, Украина"
2568,Донцовка,"Новопсковский район, Луганская область, Украина"
2569,Донское,"Волновахский район, Донецкая область, Украина"
2570,Данино,"Нежинский район, Черниговская область, Украина"
2571,Донецкий,"Кировский горсовет, Луганская область, Украина"
2572,Доманевка,"Доманевский район, Николаевская область, Украина"
2573,Должик,"Ахтырский район, Сумская область, Украина"
2574,Должик,"Золочевский район, Харьковская область, Украина"
2575,Должик,"Зеньковский район, Полтавская область, Украина"
2576,Долинская,"Долинский район, Кировоградская область, Украина"
2577,Долина,"Славянский район, Донецкая область, Украина"
2578,Долгое,"Иршавский район, Закарпатская область, Украина"
2579,Долгенькое,"Изюмский район, Харьковская область, Украина"
2580,Докучаевск,"Докучаевский горсовет, Донецкая область, Украина"
2581,Добрянское,"Великописаревский район, Сумская область, Украина"
2582,Добрянка,"Репкинский район, Черниговская область, Украина"
2583,Добрянка,"Ольшанский район, Кировоградская область, Украина"
2584,Доброе,"Ольшанский район, Кировоградская область, Украина"
2585,Добре,"Симферопольский район, Крым автономная республика, Украина"
2586,Доброволье,"Близнюковский район, Харьковская область, Украина"
2587,Доброволье,"Марьинский район, Донецкая область, Украина"
2588,Доброводы,"Уманский район, Черкасская область, Украина"
2589,Добровеличковка,"Добровеличковский район, Кировоградская область, Украина"
2590,Добротово,"Кролевецкий район, Сумская область, Украина"
2591,Доброполье,"Добропольский горсовет, Донецкая область, Украина"
2592,Доброполье,"Голопристанский район, Херсонская область, Украина"
2593,Доброгостів,Румыния
2594,Добренькая,"Красноградский район, Харьковская область, Украина"
2595,Днепропетровск,"Днепропетровская область, Украина"
2596,Днепродзержинск,"Днепропетровская область, Украина"
2597,Днепряны,"Новокаховский горсовет, Херсонская область, Украина"
2598,Днепровское,"Черниговский район, Черниговская область, Украина"
2599,Днепровское,"Верхнеднепровский район, Днепропетровская область, Украина"
2600,Днепровокаменка,"Днепропетровская область, Украина"
2601,Днепровка,"Каменско-Днепровский район, Запорожская область, Украина"
2602,Днепрорудное,"Васильевский район, Запорожская область, Украина"
2603,Дмухайловка,"Магдалиновский район, Днепропетровская область, Украина"
2604,Дмитрушки,"Уманский район, Черкасская область, Украина"
2605,Дмитровка,"Бахмачский район, Черниговская область, Украина"
2606,Дмитровка,"Золотоношский район, Черкасская область, Украина"
2607,Дмитровка,"Машевский район, Полтавская область, Украина"
2608,Дмитровка,"Новоайдарский район, Луганская область, Украина"
2609,Дмитровка,"Знаменский район, Кировоградская область, Украина"
2610,Дмитровка,"Петропавловский район, Днепропетровская область, Украина"
2611,Дмитровка,"Шахтерский район, Донецкая область, Украина"
2612,Дмитровка,"Бердянский район, Запорожская область, Украина"
2613,Дитятки,"Иванковский район, Киевская область, Украина"
2614,Димитрово,"Александрийский горсовет, Кировоградская область, Украина"
2615,Димитров,"Донецкая область, Украина"
2616,Диковка,"Знаменский район, Кировоградская область, Украина"
2617,Диканька,"Диканьский район, Полтавская область, Украина"
2618,Диброва,"Олевский район, Житомирская область, Украина"
2619,Деймановка,"Пирятинский район, Полтавская область, Украина"
2620,Дейкаловка,"Зеньковский район, Полтавская область, Украина"
